,Path,Class,Length
3222,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39676_6333-39676-0036.npy,1,629
3223,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39676_6333-39676-0039.npy,1,569
3224,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39676_6333-39676-0052.npy,1,618
3225,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39676_6333-39676-0055.npy,1,398
3226,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0009.npy,1,326
3227,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0013.npy,1,311
3228,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0019.npy,1,355
3229,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0028.npy,1,771
3230,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0031.npy,1,282
3231,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0032.npy,1,139
3232,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0045.npy,1,967
3233,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6333\6333_39678_6333-39678-0052.npy,1,605
3234,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_230929_6368-230929-0004.npy,1,895
3235,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_230929_6368-230929-0005.npy,1,959
3236,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_230929_6368-230929-0015.npy,1,775
3237,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_230929_6368-230929-0023.npy,1,964
3238,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_230929_6368-230929-0038.npy,1,815
3239,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_230929_6368-230929-0043.npy,1,934
3240,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_230929_6368-230929-0045.npy,1,472
3241,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6368\6368_39664_6368-39664-0035.npy,1,379
3242,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_26876_6370-26876-0017.npy,1,998
3243,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_26876_6370-26876-0029.npy,1,557
3244,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_26876_6370-26876-0042.npy,1,876
3245,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_26876_6370-26876-0043.npy,1,898
3246,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_26876_6370-26876-0044.npy,1,614
3247,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0002.npy,1,683
3248,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0005.npy,1,692
3249,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0007.npy,1,915
3250,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0018.npy,1,786
3251,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0023.npy,1,580
3252,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0032.npy,1,528
3253,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0037.npy,1,660
3254,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0038.npy,1,817
3255,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0044.npy,1,949
3256,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0047.npy,1,825
3257,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0055.npy,1,785
3258,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0083.npy,1,891
3259,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6370\6370_92920_6370-92920-0088.npy,1,581
3260,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0000.npy,1,342
3261,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0045.npy,1,973
3262,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0046.npy,1,843
3263,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0051.npy,1,715
3264,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0071.npy,1,330
3265,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0073.npy,1,1035
3266,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0077.npy,1,187
3267,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0096.npy,1,617
3268,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6411\6411_58876_6411-58876-0102.npy,1,532
3269,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70120_6459-70120-0015.npy,1,947
3270,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70120_6459-70120-0022.npy,1,905
3271,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70120_6459-70120-0031.npy,1,1036
3272,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70120_6459-70120-0032.npy,1,886
3273,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70128_6459-70128-0011.npy,1,938
3274,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70128_6459-70128-0021.npy,1,417
3275,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70128_6459-70128-0026.npy,1,907
3276,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70128_6459-70128-0027.npy,1,935
3277,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70128_6459-70128-0034.npy,1,1078
3278,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_70128_6459-70128-0038.npy,1,209
3279,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_77766_6459-77766-0009.npy,1,540
3280,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_77766_6459-77766-0012.npy,1,1044
3281,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_77766_6459-77766-0016.npy,1,979
3282,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_77766_6459-77766-0025.npy,1,1011
3283,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_77766_6459-77766-0031.npy,1,258
3284,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6459\6459_77766_6459-77766-0037.npy,1,252
3285,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_289558_6482-289558-0010.npy,1,1063
3286,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_289558_6482-289558-0013.npy,1,899
3287,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_289558_6482-289558-0021.npy,1,863
3288,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_289558_6482-289558-0033.npy,1,598
3289,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_77509_6482-77509-0002.npy,1,272
3290,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_77509_6482-77509-0005.npy,1,820
3291,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_77509_6482-77509-0017.npy,1,1023
3292,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98857_6482-98857-0002.npy,1,926
3293,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98857_6482-98857-0003.npy,1,1012
3294,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98857_6482-98857-0006.npy,1,890
3295,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98857_6482-98857-0016.npy,1,688
3296,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98857_6482-98857-0022.npy,1,866
3297,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98857_6482-98857-0027.npy,1,866
3298,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98857_6482-98857-0033.npy,1,901
3299,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98864_6482-98864-0010.npy,1,841
3300,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98864_6482-98864-0027.npy,1,329
3301,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6482\6482_98864_6482-98864-0031.npy,1,1026
3302,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64282_6590-64282-0002.npy,1,872
3303,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64282_6590-64282-0013.npy,1,817
3304,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64282_6590-64282-0017.npy,1,216
3305,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64282_6590-64282-0024.npy,1,913
3306,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64282_6590-64282-0028.npy,1,248
3307,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64282_6590-64282-0033.npy,1,523
3308,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64282_6590-64282-0035.npy,1,798
3309,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64283_6590-64283-0007.npy,1,881
3310,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64283_6590-64283-0019.npy,1,850
3311,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64283_6590-64283-0021.npy,1,1026
3312,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64283_6590-64283-0032.npy,1,997
3313,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64283_6590-64283-0034.npy,1,966
3314,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64285_6590-64285-0010.npy,1,938
3315,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64285_6590-64285-0015.npy,1,719
3316,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64285_6590-64285-0030.npy,1,662
3317,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64285_6590-64285-0032.npy,1,738
3318,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64285_6590-64285-0037.npy,1,839
3319,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6590\6590_64285_6590-64285-0041.npy,1,445
3320,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71396_6674-71396-0001.npy,1,902
3321,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71396_6674-71396-0009.npy,1,798
3322,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71396_6674-71396-0010.npy,1,537
3323,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71396_6674-71396-0033.npy,1,666
3324,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71397_6674-71397-0002.npy,1,976
3325,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71397_6674-71397-0005.npy,1,1008
3326,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71397_6674-71397-0010.npy,1,780
3327,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71397_6674-71397-0021.npy,1,833
3328,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71397_6674-71397-0040.npy,1,871
3329,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0000.npy,1,852
3330,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0002.npy,1,733
3331,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0004.npy,1,819
3332,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0009.npy,1,949
3333,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0011.npy,1,975
3334,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0015.npy,1,869
3335,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0022.npy,1,647
3336,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0025.npy,1,846
3337,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6674\6674_71400_6674-71400-0031.npy,1,823
3338,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_73028_6707-73028-0007.npy,1,966
3339,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_73028_6707-73028-0019.npy,1,961
3340,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_73028_6707-73028-0024.npy,1,815
3341,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77346_6707-77346-0013.npy,1,969
3342,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77346_6707-77346-0030.npy,1,965
3343,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77351_6707-77351-0000.npy,1,770
3344,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77351_6707-77351-0003.npy,1,1034
3345,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77351_6707-77351-0013.npy,1,916
3346,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77351_6707-77351-0029.npy,1,800
3347,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77351_6707-77351-0031.npy,1,839
3348,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77351_6707-77351-0035.npy,1,998
3349,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6707\6707_77351_6707-77351-0039.npy,1,778
3350,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6713\6713_56749_6713-56749-0008.npy,1,801
3351,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6713\6713_56749_6713-56749-0014.npy,1,968
3352,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6713\6713_56749_6713-56749-0018.npy,1,498
3353,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6713\6713_56749_6713-56749-0019.npy,1,163
3354,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6713\6713_56749_6713-56749-0035.npy,1,462
3355,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6713\6713_56749_6713-56749-0039.npy,1,931
3356,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107482_6754-107482-0010.npy,1,1006
3357,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107482_6754-107482-0015.npy,1,947
3358,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107482_6754-107482-0034.npy,1,446
3359,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107484_6754-107484-0014.npy,1,964
3360,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107484_6754-107484-0021.npy,1,293
3361,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107484_6754-107484-0024.npy,1,359
3362,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107484_6754-107484-0025.npy,1,332
3363,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107484_6754-107484-0036.npy,1,911
3364,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107484_6754-107484-0039.npy,1,314
3365,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107484_6754-107484-0040.npy,1,987
3366,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107485_6754-107485-0006.npy,1,706
3367,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_107485_6754-107485-0007.npy,1,377
3368,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6754\6754_283198_6754-283198-0040.npy,1,167
3369,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73035_6792-73035-0026.npy,1,886
3370,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73035_6792-73035-0031.npy,1,979
3371,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73035_6792-73035-0036.npy,1,683
3372,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73035_6792-73035-0040.npy,1,953
3373,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73035_6792-73035-0041.npy,1,818
3374,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73035_6792-73035-0087.npy,1,570
3375,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73039_6792-73039-0002.npy,1,960
3376,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73039_6792-73039-0007.npy,1,905
3377,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73039_6792-73039-0021.npy,1,888
3378,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73039_6792-73039-0025.npy,1,871
3379,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73039_6792-73039-0026.npy,1,310
3380,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6792\6792_73039_6792-73039-0031.npy,1,831
3381,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0003.npy,1,708
3382,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0014.npy,1,991
3383,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0032.npy,1,669
3384,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0033.npy,1,986
3385,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0039.npy,1,749
3386,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0041.npy,1,947
3387,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0044.npy,1,780
3388,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0050.npy,1,555
3389,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0061.npy,1,569
3390,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0082.npy,1,540
3391,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_105654_6807-105654-0085.npy,1,543
3392,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0001.npy,1,672
3393,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0021.npy,1,730
3394,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0033.npy,1,969
3395,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0040.npy,1,852
3396,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0064.npy,1,790
3397,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0072.npy,1,433
3398,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0073.npy,1,888
3399,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6807\6807_106437_6807-106437-0075.npy,1,523
3400,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0004.npy,1,449
3401,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0018.npy,1,1032
3402,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0021.npy,1,986
3403,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0026.npy,1,882
3404,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0042.npy,1,710
3405,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0051.npy,1,462
3406,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0072.npy,1,826
3407,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6846\6846_76681_6846-76681-0084.npy,1,932
3408,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_133452_690-133452-0024.npy,1,672
3409,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_133452_690-133452-0044.npy,1,928
3410,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_133452_690-133452-0055.npy,1,1011
3411,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_134308_690-134308-0006.npy,1,511
3412,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_134308_690-134308-0009.npy,1,787
3413,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_134308_690-134308-0014.npy,1,322
3414,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_134308_690-134308-0035.npy,1,496
3415,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\690\690_134308_690-134308-0040.npy,1,829
3416,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0005.npy,1,407
3417,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0007.npy,1,136
3418,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0020.npy,1,857
3419,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0024.npy,1,614
3420,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0033.npy,1,196
3421,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0054.npy,1,601
3422,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0058.npy,1,374
3423,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6962\6962_47545_6962-47545-0063.npy,1,678
3424,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0019.npy,1,904
3425,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0030.npy,1,880
3426,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0032.npy,1,992
3427,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0038.npy,1,706
3428,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0041.npy,1,459
3429,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0064.npy,1,1000
3430,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0086.npy,1,565
3431,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0088.npy,1,889
3432,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0089.npy,1,1070
3433,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0102.npy,1,782
3434,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0112.npy,1,797
3435,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0116.npy,1,849
3436,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\6963\6963_81511_6963-81511-0117.npy,1,1007
3437,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0000.npy,1,1003
3438,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0013.npy,1,881
3439,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0026.npy,1,882
3440,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0059.npy,1,781
3441,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0094.npy,1,890
3442,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0095.npy,1,888
3443,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0100.npy,1,564
3444,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0104.npy,1,696
3445,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0111.npy,1,915
3446,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0134.npy,1,635
3447,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0138.npy,1,373
3448,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0141.npy,1,428
3449,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7001\7001_12337_7001-12337-0154.npy,1,1015
3450,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_80695_7046-80695-0008.npy,1,832
3451,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_80695_7046-80695-0031.npy,1,920
3452,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_83701_7046-83701-0019.npy,1,782
3453,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0005.npy,1,838
3454,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0007.npy,1,437
3455,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0014.npy,1,253
3456,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0020.npy,1,1060
3457,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0029.npy,1,416
3458,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0059.npy,1,681
3459,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0062.npy,1,740
3460,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7046\7046_85651_7046-85651-0063.npy,1,205
3461,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0004.npy,1,823
3462,C:\Users\boris\Documents\notebok\госзнак\val\val\noisy\7092\7092_56730_7092-56730-0008.npy,1,938
